Order,lat,lng,time
JcPiJJKxFkBvAPeDwgE,9.9407527,-84.0470095,1.41779E+12
JcPiJnboFJ0pp7QTgiZ,9.9408274,-84.0471478,1.41779E+12
JcPijuyZ0ciVabIbSkq,9.9408503,-84.050155,1.41779E+12
JcPikPFaUWJPIs0fy4J,9.9408503,-84.050155,1.41779E+12
JcPiKXpAuGAe_myV6kG,9.9409529,-84.0473725,1.41779E+12
JcPil89TgQxJYofbTAg,9.9408503,-84.050155,1.41779E+12
JcPiLGc8V.ugXXLEGyK,9.9410776,-84.0475544,1.41779E+12
JcPiLmLBiwkLFcf2q0l,9.9411272,-84.0476306,1.41779E+12
JcPilsWy.skdTL5R08H,9.9408503,-84.050155,1.41779E+12
JcPimbG7ov0ATsfTQBj,9.9408503,-84.050155,1.41779E+12
JcPiMV5BYoaiqekCmjF,9.9411601,-84.0476792,1.41779E+12
JcPiNDYowLB7xbg8gkI,9.9411601,-84.0476792,1.41779E+12
JcPinKpl6JO3XyVlVbx,9.9408503,-84.050155,1.41779E+12
JcPiNwudEpBqJ90pxX5,9.9411601,-84.0476792,1.41779E+12
JcPio3bXbThGlPp1K9y,9.9408503,-84.050155,1.41779E+12
JcPionS1HP42VLZxlCw,9.9408503,-84.050155,1.41779E+12
JcPiOSc6HDf9Ni39Aec,9.9411601,-84.0476792,1.41779E+12
JcPiPApdmWOpR32YlTT,9.9411601,-84.0476792,1.41779E+12
JcPipHuTYoN6xYvM8pk,9.9408503,-84.050155,1.41779E+12
JcPiPhYaWKSke8uY_R9,9.9411601,-84.0476792,1.41779E+12
JcPipmsgjwBgeHI8kuu,9.9408503,-84.050155,1.41779E+12
JcPiQfMHl4oyD7d30N2,9.9411601,-84.0476792,1.41779E+12
JcPiqWuB_XsX38LwgBg,9.9408207,-84.050182,1.41779E+12
JcPirEGchsOlKCsqklM,9.9407584,-84.0502366,1.41779E+12
JcPirknEwQJfiHmigU1,9.9407194,-84.0502627,1.41779E+12
JcPiROiFknZL_V0q0MT,9.9411601,-84.0476792,1.41779E+12
JcPiRtLD6SnafYrzsiB,9.9411601,-84.0476792,1.41779E+12
JcPiSb25c6oKjZPhlcg,9.9411666,-84.0476893,1.41779E+12
JcPisSiNRjrUWE2FadY,9.9406658,-84.0503138,1.41779E+12
JcPisx3SSlJSZu80ITr,9.9406458,-84.0503538,1.41779E+12
JcPiT5iocDx0R3NdMvX,9.9412271,-84.0477871,1.41779E+12
JcPitg.pwly_b5ww6WI,9.940636,-84.0503963,1.41779E+12
JcPiTqNFaFYtr3R7geK,9.9413343,-84.0479519,1.41779E+12
JcPiU_RRCxBiQD_8pR7,9.9414893,-84.0482024,1.41779E+12
JcPiuPXhbyJEKhIudJk,9.9406231,-84.0504254,1.41779E+12
JcPiutygxRnfU1nM1KA,9.940583,-84.0505244,1.41779E+12
JcPiVGJJEaPEzVn6WhV,9.9416316,-84.0484185,1.41779E+12
JcPivP_JIUurJOkrBFC,9.9405707,-84.0505686,1.41779E+12
JcPiVuKQogJ.iIizLu7,9.9417171,-84.0485371,1.41779E+12
JcPiw74dIEPwqNlyZ0I,9.9405588,-84.0506082,1.41779E+12
JcPiwuVv5.7t89.nfoG,9.9405588,-84.0506082,1.41779E+12
JcPiWYtIejIaCorZtxK,9.9418368,-84.0487751,1.41779E+12
JcPix_xB4cNd6mTd8oe,9.9405588,-84.0506082,1.41779E+12
JcPiXF96S1oxHICe5Ki,9.9418806,-84.0489308,1.41779E+12
JcPiXkIF0hNCwGbzW3t,9.9418863,-84.0489672,1.41779E+12
JcPiyKwhapt0pPrnoJf,9.9405588,-84.0506082,1.41779E+12
JcPiYU9vzI8NgIQlgrY,9.9418863,-84.0489672,1.41779E+12
JcPiz2WMdyj08l7.mLd,9.9405588,-84.0506082,1.41779E+12
JcPiZBv1VJUFJkz9aiO,9.9418863,-84.0489672,1.41779E+12
JcPiZhEMiALd3fDLHA5,9.9418863,-84.0489672,1.41779E+12
JcPizXuNUFWoKAHzMk9,9.9405588,-84.0506082,1.41779E+12
JcPj.27rRHbdRK0wwVo,9.9405588,-84.0506082,1.41779E+12
JcPj.l4LdPIc8mb0yNn,9.9405588,-84.0506082,1.41779E+12
JcPj_dV3tee9U.PtotF,9.9399009,-84.051892,1.41779E+12
JcPj0UltlXhLvdzWlvz,9.9405505,-84.0506531,1.41779E+12
JcPj0ziea.HDS1up0rN,9.9405447,-84.0506856,1.41779E+12
JcPj1i7gc69jquL5dVS,9.940538,-84.0507398,1.41779E+12
JcPj2CWrrc0iK6AryCl,9.9405286,-84.0507792,1.41779E+12
JcPj2hPmAjnU3HDuIFf,9.9405261,-84.050792,1.41779E+12
JcPj3Bih1mFL07F1l6v,9.9405261,-84.050792,1.41779E+12
JcPj3vknbl33nvhoF65,9.9405261,-84.050792,1.41779E+12
JcPj4ee.KjwnJA3dcuT,9.9405261,-84.050792,1.41779E+12
JcPj5NVs9UfMdeK4mJ1,9.9405261,-84.050792,1.41779E+12
JcPj66DUU5zfUNgNEaE,9.9405261,-84.050792,1.41779E+12
JcPj6beSCTBmCW3R7_3,9.9405261,-84.050792,1.41779E+12
JcPj7KRHkFQlZ6Mw4xl,9.9405261,-84.050792,1.41779E+12
JcPj7pGXQayftOMhfTu,9.9405261,-84.050792,1.41779E+12
JcPj8ZP6VkgPr22FFD.,9.940507,-84.0508218,1.41779E+12
JcPj9HMdEh19SlB3Tf8,9.9404779,-84.0508741,1.41779E+12
JcPj9lwWrlBYEih.dtz,9.9404535,-84.0509229,1.41779E+12
JcPjaMNV5Id1ulo9uqi,9.9399009,-84.051892,1.41779E+12
JcPjAWYHcNs.cEK.zL1,9.940438,-84.0509591,1.41779E+12
JcPjb5AlQXtSDcSskeP,9.939844,-84.0519499,1.41779E+12
JcPjbaT20EvZJ.uIX8S,9.939844,-84.0519499,1.41779E+12
JcPjBEHwOBb4hcQ6dJZ,9.9404232,-84.0509941,1.41779E+12
JcPjBk7fLGyxWC1kEIj,9.9404232,-84.0509941,1.41779E+12
JcPjc4pypydmjwZD380,9.939844,-84.0519499,1.41779E+12
JcPjcogguH3hnsBpbTs,9.939844,-84.0519499,1.41779E+12
JcPjCTadKptRWeAa6Zc,9.9404232,-84.0509941,1.41779E+12
JcPjCxvuAA2ftQ5JgAT,9.9404232,-84.0509941,1.41779E+12
JcPjDfOMOqILFPomEW0,9.9403502,-84.0511463,1.41779E+12
JcPjdYWJ6OCmdsAGVQZ,9.9398188,-84.0520917,1.41779E+12
JcPjEBXZTMWuImqdmQY,9.9403454,-84.0511643,1.41779E+12
JcPjeGDgIloeE5qYu8.,9.9398061,-84.0521265,1.41779E+12
JcPjekYg34T.A7reTsl,9.9398061,-84.0521265,1.41779E+12
JcPjEtpVcppX31a375g,9.9403454,-84.0511643,1.41779E+12
JcPjfF8WdvBGSBw0Ik3,9.9398061,-84.0521265,1.41779E+12
JcPjfjxOSQ7.aY0FXhP,9.9398061,-84.0521265,1.41779E+12
JcPjFOhXHoKIQk6Qyp9,9.9403454,-84.0511643,1.41779E+12
JcPjG6pQMnQLmD6IcnM,9.9403163,-84.051265,1.41779E+12
JcPjGbzBlu1gK.JG.A7,9.9403091,-84.0512745,1.41779E+12
JcPjgSn62qUQXtoTz3m,9.9398061,-84.0521265,1.41779E+12
JcPjgyIQftxS5Yc7sIl,9.9398061,-84.0521265,1.41779E+12
JcPjhfyiAml4Mi598y0,9.9398061,-84.0521265,1.41779E+12
JcPjHL4Q3mVRP3PjQ00,9.9403091,-84.0512745,1.41779E+12
JcPjI_SYh.SmUq3._B0,9.9403091,-84.0512745,1.41779E+12
JcPjI3smb1QQ7jcNjNr,9.9403091,-84.0512745,1.41779E+12
JcPjiBZlAyWmxBVbvWc,9.9398061,-84.0521265,1.41779E+12
JcPjivLtPgF6HpN6J_4,9.9398061,-84.0521265,1.41779E+12
JcPjjdERsBwvnUXiy3Z,9.939805,-84.0522006,1.41779E+12
JcPjJI4b49nygSapcwL,9.9402679,-84.0513251,1.41779E+12
JcPjJmfrTVZJ5pOkn01,9.9402679,-84.0513251,1.41779E+12
JcPjk7b7suKPrIwoAm5,9.939805,-84.0522006,1.41779E+12
JcPjkppw69w4tAOw57g,9.939805,-84.0522006,1.41779E+12
JcPjKWBy1ePwHE_XOzT,9.9402679,-84.0513251,1.41779E+12
JcPjLF2d_ajpxPUN7Yd,9.9402679,-84.0513251,1.41779E+12
JcPjlKAls9ezQu_4_Ng,9.939805,-84.0522006,1.41779E+12
JcPjlqV1Z5WCHQOE9C2,9.939805,-84.0522006,1.41779E+12
JcPjLyuhh255R3JfJdV,9.9402679,-84.0513251,1.41779E+12
JcPjm_lY842s.lSy3TK,9.939805,-84.0522006,1.41779E+12
JcPjMTJawUzNDX4HCYy,9.9402679,-84.0513251,1.41779E+12
JcPjNDNWNYuczK0msuf,9.9402679,-84.0513251,1.41779E+12
JcPjNhdA6_dzXexbbLF,9.9402679,-84.0513251,1.41779E+12
JcPjnIBcSUl34wpyPYZ,9.9397975,-84.0522336,1.41779E+12
JcPjo1bnlRo.A3zjZ.S,9.939806,-84.0522419,1.41779E+12
JcPjokyGMVWt2_5J_Nm,9.9398219,-84.0522861,1.41779E+12
JcPjOQENgOWX0FyWWzk,9.9402679,-84.0513251,1.41779E+12
JcPjP8wnoK2IVfI99.a,9.9402679,-84.0513251,1.41779E+12
JcPjpGD_D_uihWizOjA,9.9398121,-84.0523321,1.41779E+12
JcPjPspU5k4fylC8On3,9.9402679,-84.0513251,1.41779E+12
JcPjq.xsZeX42LO6mwP,9.9397973,-84.0523965,1.41779E+12
JcPjqjPKkwgzo3EV7IW,9.9397818,-84.0524528,1.41779E+12
JcPjQN7SC3e8I_yyQiC,9.9402679,-84.0513251,1.41779E+12
JcPjR637.j.fw.s..JF,9.9402371,-84.0513891,1.41779E+12
JcPjReBXgg4xp.groUl,9.9402371,-84.0513891,1.41779E+12
JcPjrRpZcu2.QwrlPBF,9.9397647,-84.0525131,1.41779E+12
JcPjrwe8Sj.D7ibPM2Z,9.9397505,-84.0525434,1.41779E+12
JcPjsf35uVySkAhdRUq,9.9397194,-84.0525984,1.41779E+12
JcPjSLZ386JAMeRjZ1e,9.9401988,-84.0514401,1.41779E+12
JcPjT48c.y2dik4Mqsh,9.9401988,-84.0514401,1.41779E+12
JcPjt9LrndvtP0plzI0,9.9396982,-84.052639,1.41779E+12
JcPjTnjBC0djFWmru5i,9.9401988,-84.0514401,1.41779E+12
JcPjttJatfUQIQoP21D,9.9396729,-84.0526994,1.41779E+12
JcPjuc39K1WIXaQJUkz,9.9396409,-84.0527617,1.41779E+12
JcPjUWmZiKqcLwLLIib,9.940128,-84.0515374,1.41779E+12
JcPjV0Vac.6bzcORxRd,9.9400968,-84.0515973,1.41779E+12
JcPjv7hH1pxv7KsS1R8,9.9396235,-84.0527976,1.41779E+12
JcPjVk.pstD6KzQBD1t,9.9400764,-84.0516585,1.41779E+12
JcPjvqf0ldu30ZhNtRg,9.9396024,-84.0528462,1.41779E+12
JcPjw_ZgmyokfhO5Hi1,9.9395912,-84.0528767,1.41779E+12
JcPjWUl1oQ_Sy_6JQpj,9.9400618,-84.0516902,1.41779E+12
JcPjWzsVCrq58uloF4C,9.9400387,-84.0517207,1.41779E+12
JcPjx7.y4Ekid3peiIf,9.9395892,-84.0528828,1.41779E+12
JcPjXgob3_OWxlOpHW.,9.9400011,-84.0517849,1.41779E+12
JcPjxn7Yp44ndOK79rT,9.9395894,-84.0528827,1.41779E+12
JcPjYBaWfOKXKVlBIzS,9.9399679,-84.0518118,1.41779E+12
JcPjYgqn0WhlKUjb02v,9.9399393,-84.0518518,1.41779E+12
JcPjyHY89KSV72R3UAO,9.9395895,-84.0528823,1.41779E+12
JcPjz.pTCtilWXk9fsO,9.9395902,-84.0528828,1.41779E+12
JcPjZPKAEdQE64wFNL3,9.9399061,-84.0518806,1.41779E+12
JcPjZuAqNqhR8meG1_L,9.9399009,-84.051892,1.41779E+12
JcPjzWL5Wj9_vDrIyt1,9.9395914,-84.0528841,1.41779E+12
JcPk.EVlILVlViLj_wS,9.9395925,-84.0529029,1.41779E+12
JcPk.ipsGAO7FmVhUqf,9.9395958,-84.0529317,1.41779E+12
JcPk_5et4p7HNXkAm9u,9.9444013,-84.060885,1.41779E+12
JcPk_o9PsYP9RuIBN2E,9.9447943,-84.0610558,1.41779E+12
JcPk0ThY2z_G0O5OJ9M,9.9396071,-84.052942,1.41779E+12
JcPk0y.E6cS47PM5iZP,9.9396035,-84.0529415,1.41779E+12
JcPk1gfX7twuFkZeWVE,9.9396083,-84.0529457,1.41779E+12
JcPk2PxYYWpHCAsTN49,9.939609,-84.0529466,1.41779E+12
JcPk3929vpzDwKevvrS,9.9396048,-84.0529472,1.41779E+12
JcPk3dVBhsRH29pCJY7,9.9396046,-84.0529485,1.41779E+12
JcPk4M3UHFbDQ7lJ9AT,9.9396059,-84.0529518,1.41779E+12
JcPk4qgZfajWqZCqAwK,9.9396091,-84.0529699,1.41779E+12
JcPk5Ky3fSrWUdoor7V,9.939618,-84.0530167,1.41779E+12
JcPk5pKQF0Os6NPw6RM,9.9396223,-84.0530742,1.41779E+12
JcPk6Yuj5d62lr.NATs,9.9395866,-84.0531779,1.41779E+12
JcPk7GgkPkuBQ17yQ7F,9.939553,-84.0533102,1.41779E+12
JcPk7lsMjf4cjRN0uh3,9.9395458,-84.0533852,1.41779E+12
JcPk8GLY_.VkJ_6Mj0N,9.9395428,-84.0534463,1.41779E+12
JcPk9.4Ta7oX6Di8.Mt,9.939543,-84.053491,1.41779E+12
JcPk9UNL5s3fy6E7.kn,9.9395446,-84.0535376,1.41779E+12
JcPkAD6LCtKhH.EK3aE,9.9395537,-84.0536316,1.41779E+12
JcPkAhUyVpKk7Lz5VE2,9.9395599,-84.0537529,1.41779E+12
JcPkaJmmir5zLFMYNjY,9.9450226,-84.0611845,1.41779E+12
JcPkb2_NzUKoQl2v42e,9.9453392,-84.0613872,1.41779E+12
JcPkbmVg5qy9._rv7sh,9.9456097,-84.0616214,1.41779E+12
JcPkBRQicutnhW4h0aj,9.939556,-84.0539679,1.41779E+12
JcPkBvfEsbHlduN5Hrp,9.9395524,-84.0540766,1.41779E+12
JcPkCQ5pP30fmaS38RL,9.9395444,-84.0541751,1.41779E+12
JcPkcW4e9v0kRmigwO.,9.9458332,-84.061841,1.41779E+12
JcPkd.NOl3LbUSon8eH,9.945944,-84.0619818,1.41779E+12
JcPkD7dleSEcDOk7N_O,9.939541,-84.0542712,1.41779E+12
JcPkDcyH_dx4dTrv2Wi,9.9395454,-84.0542954,1.41779E+12
JcPkdUeCC5ANuzfotc5,9.9460236,-84.0620766,1.41779E+12
JcPkdzGj67W9FJy1hyH,9.9460752,-84.0621426,1.41779E+12
JcPkE7Nh_FRBvX_wF3Q,9.9395587,-84.0543267,1.41779E+12
JcPkehrhNq0o0ADlvmr,9.9461143,-84.0621915,1.41779E+12
JcPkEr62H21nxldWggc,9.9396122,-84.0543891,1.41779E+12
JcPkFLR6UIbqREr6KXa,9.9396888,-84.0544528,1.41779E+12
JcPkfRk8yf2i2fa5rWq,9.9461203,-84.0622,1.41779E+12
JcPkG4GcJjz6KE3YGE1,9.9398067,-84.0546061,1.41779E+12
JcPkgAoNNG0hLI00wLe,9.9461203,-84.0622,1.41779E+12
JcPkGo0iUVJ0mRxhWTm,9.9400055,-84.0548274,1.41779E+12
JcPkguTEFwUTIOc9RDa,9.9461203,-84.0622,1.41779E+12
JcPkhdV_ICCClfp0Xbj,9.9461203,-84.0622,1.41779E+12
JcPkHILu7N5UNLpj.Zn,9.940207,-84.0549861,1.41779E+12
JcPkI1UtvRedk1ORgsJ,9.9405362,-84.0553148,1.41779E+12
JcPki80OtpNqm._yd7h,9.9461203,-84.0622,1.41779E+12
JcPkIl5k2gEpnijdwsf,9.9409108,-84.055757,1.41779E+12
JcPkirZgODLU.IlhB.n,9.9461203,-84.0622,1.41779E+12
JcPkjaCOsmtnxEoyVO1,9.9461203,-84.0622,1.41779E+12
JcPkJFktdcJ4iAoYXl8,9.9411669,-84.0560815,1.41779E+12
JcPkJzCX32nYj.XKD2i,9.9414999,-84.0565356,1.41779E+12
JcPkk4XWVe_YD4AtVd_,9.9461203,-84.0622,1.41779E+12
JcPkKTvusOu4qFneyDW,9.9416941,-84.056847,1.41779E+12
JcPkkZzAbOFSImjXrX.,9.9461203,-84.0622,1.41779E+12
JcPkLCMTLyeUngix9Rg,9.9418639,-84.0573298,1.41779E+12
JcPkLgfzuFcydMr6nMM,9.9419021,-84.0576492,1.41779E+12
JcPklIdkhVd1vSNabEK,9.9461203,-84.0622,1.41779E+12
JcPkm1U41Z.mdyOAIIC,9.9461203,-84.0622,1.41779E+12
JcPkmlLc7.2X6KWlfTp,9.9461203,-84.0622,1.41779E+12
JcPkMQLK.Jn0QmYL3db,9.9418934,-84.0581172,1.41779E+12
JcPkMvsYoVpp3ea8KK4,9.9418811,-84.0584121,1.41779E+12
JcPkNdgd61d.7iitQqL,9.9418675,-84.058824,1.41779E+12
JcPknFoQY0VIk8IYCMq,9.9461203,-84.0622,1.41779E+12
JcPknzR9TGM.JonmyBl,9.9461203,-84.0622,1.41779E+12
JcPkONKxtfXeFu9enzd,9.9418943,-84.0592123,1.41779E+12
JcPkOrfJO2Vw_de4Z8q,9.9419807,-84.0594611,1.41779E+12
JcPkoTrx4qeIhTuDAd7,9.9461437,-84.0622284,1.41779E+12
JcPkpCZueKoHU7hqyf6,9.9462529,-84.0623403,1.41779E+12
JcPkpgyCn9lFYtw2Zyn,9.9463249,-84.0624025,1.41779E+12
JcPkPM.Avog_W3m36ri,9.9421001,-84.0596981,1.41779E+12
JcPkPqiz9bl9i_IoWnE,9.9422316,-84.0598839,1.41779E+12
JcPkQ_AhvO4swluNy7C,9.9424204,-84.0600899,1.41779E+12
JcPkqBGS_g9GsMkci3E,9.946395,-84.0624844,1.41779E+12
JcPkquyZPT.uVN_BX7M,9.9464128,-84.0626569,1.41779E+12
JcPkR4GiY1Lk7UcZSs0,9.9425011,-84.0601691,1.41779E+12
JcPkRnDOx_52bYA2Hzd,9.942561,-84.0602225,1.41779E+12
JcPkrPGtLxOjCq3cqsn,9.9463375,-84.0627763,1.41779E+12
JcPks8PsxzoZErWWv4L,9.9461677,-84.0630106,1.41779E+12
JcPkssN7Y8gTGPnknaa,9.9460173,-84.0632853,1.41779E+12
JcPkSX.1DIJVbX7qp2x,9.9425874,-84.0602502,1.41779E+12
JcPkT0RnZHsbUg_zYGD,9.9425874,-84.0602502,1.41779E+12
JcPktb8Ohb.zMfU1CNs,9.9458717,-84.0634886,1.41779E+12
JcPkTWSAF8VP.ITFflQ,9.9425874,-84.0602502,1.41779E+12
JcPkUEM_uIPebEVsRXy,9.9425874,-84.0602502,1.41779E+12
JcPkuJedn83rDjb.f0S,9.9457231,-84.0636727,1.41779E+12
JcPkupAUU9Tw0l0PhBK,9.9456212,-84.0637927,1.41779E+12
JcPkUyICMWOMEmZiey4,9.9425874,-84.0602502,1.41779E+12
JcPkVScQnmoZxiSHP14,9.9426118,-84.0602722,1.41779E+12
JcPkVxeE9jbSycU34.p,9.9426927,-84.0603361,1.41779E+12
JcPkvYpny8nAG4Wy._m,9.9454582,-84.0639961,1.41779E+12
JcPkWfey5OUVeOhVmoy,9.9428386,-84.0604111,1.41779E+12
JcPkwHlIRXcbYjMLA64,9.9453288,-84.0642157,1.41779E+12
JcPkwmDK8rJbcO6EXjK,9.9452588,-84.0643649,1.41779E+12
JcPkXAGh6XFd_NowiwR,9.9429831,-84.0604672,1.41779E+12
JcPkXtp3cxzoMhF0gbC,9.9432759,-84.0605514,1.41779E+12
JcPkxWDT9EJNQo0K7z2,9.9451158,-84.0646386,1.41779E+12
JcPkYcZQ_7sfGmsNFxy,9.9436062,-84.0606441,1.41779E+12
JcPkyEbs3w7B4rYKMBf,9.94498,-84.0649666,1.41779E+12
JcPkyj6AMj.asmSxSe3,9.9449288,-84.0652336,1.41779E+12
JcPkZ6rC75J1PQVWTn9,9.9438568,-84.0607149,1.41779E+12
JcPkZbEiMLXjgCj_s2O,9.9441176,-84.0607948,1.41779E+12
JcPkzDOmSKq2fMFsLsG,9.9449043,-84.0655155,1.41779E+12
JcPkzhgVgu78.f_QKsz,9.9448864,-84.0657963,1.41779E+12
JcPl.C.d6PgA6eO8sXS,9.9448931,-84.0660754,1.41779E+12
JcPl.vd3uk2qIhTr5L9,9.9449155,-84.0664899,1.41779E+12
JcPl_35ibSiYRK3sKOt,9.946761,-84.0750722,1.41779E+12
JcPl_YPXtzy67A70ZR4,9.9467903,-84.0751349,1.41779E+12
JcPl0Q7bE917rI8At8P,9.9449284,-84.0667695,1.41779E+12
JcPl0u_W9LxToBRrExw,9.9449406,-84.0670499,1.41779E+12
JcPl1d0M_1KRXPrly6k,9.9449624,-84.0674492,1.41779E+12
JcPl27QWCS7rmLyhpRX,9.9449782,-84.0677079,1.41779E+12
JcPl2rG7MzvSu0Zst4k,9.9449992,-84.0680643,1.41779E+12
JcPl3LdYqTDzijI8bnH,9.9450136,-84.068261,1.41779E+12
JcPl46EJa6uEBDqZ14.,9.9450242,-84.0684314,1.41779E+12
JcPl4nUtObNSJcx9JTh,9.9450262,-84.0684928,1.41779E+12
JcPl5IOBBk8Pv02J1_W,9.9450295,-84.0685134,1.41779E+12
JcPl5mmn4FpbgGYbEeK,9.9450295,-84.0685134,1.41779E+12
JcPl6Hp48XvgKvP3f5H,9.9450295,-84.0685134,1.41779E+12
JcPl7.wO7B2iAOWPLxj,9.9450307,-84.0685162,1.41779E+12
JcPl7jr_f9FsuFzepNN,9.945039,-84.068555,1.41779E+12
JcPl8TucPgERdMOlTek,9.9450561,-84.0687352,1.41779E+12
JcPl9CbiP2rSCCR3fsb,9.9450664,-84.0689735,1.41779E+12
JcPl9wThwB0Uln4lEKG,9.9450871,-84.0692695,1.41779E+12
JcPla2UbVIzNtKfOeBw,9.9467991,-84.0751528,1.41779E+12
JcPlAfFLnJHgslY6p6F,9.9451097,-84.0696122,1.41779E+12
JcPlal_x0Q_1_8UIFLy,9.9467991,-84.0751528,1.41779E+12
JcPlB9XDl50ZuKMC_XT,9.9451303,-84.0698498,1.41779E+12
JcPlBtND608VS.7yZo1,9.9451598,-84.0702049,1.41779E+12
JcPlbVRKQFjVteba73v,9.9467991,-84.0751528,1.41779E+12
JcPlbzj96hF3DtGXcwy,9.9467991,-84.0751528,1.41779E+12
JcPlCcBwLO5P6B468Kk,9.9452123,-84.070496,1.41779E+12
JcPlcTykmXtUIM1jjGm,9.9467991,-84.0751528,1.41779E+12
JcPlD6fTyiWC8jm23kD,9.9452526,-84.0706433,1.41779E+12
JcPldDA_xkzbpflUReZ,9.9467991,-84.0751528,1.41779E+12
JcPlDqUeDoi4JP8oykK,9.9453026,-84.0708116,1.41779E+12
JcPldwaDh.HhpxMlRH5,9.9468387,-84.075231,1.41779E+12
JcPlE_Yy4ftpXA1.Avz,9.9453171,-84.070877,1.41779E+12
JcPleQxg0NWS.OdfXPG,9.9468814,-84.0753256,1.41779E+12
JcPlevChJsvlBeey6GN,9.9469253,-84.075443,1.41779E+12
JcPlfeA_7vlz45ngHGw,9.9469778,-84.0756347,1.41779E+12
JcPlFJEN2SSbpSJ_KRU,9.9453169,-84.0708915,1.41779E+12
JcPlG23FGgTceY7SykN,9.9453169,-84.0708915,1.41779E+12
JcPlGljGyPc7xK6Kit7,9.9453169,-84.0708915,1.41779E+12
JcPlgNqZPKQnQx33UqB,9.9469676,-84.0759077,1.41779E+12
JcPlh6jcZr7xVfIMdkM,9.9469157,-84.0762128,1.41779E+12
JcPlhbJKOABJSkcGcON,9.9468863,-84.076397,1.41779E+12
JcPlHG3vno6_ahfYYNV,9.9453169,-84.0708915,1.41779E+12
JcPlHkRs1WP3YAUm2U0,9.9453169,-84.0708915,1.41779E+12
JcPlIEk.o8a0XAODEAj,9.9453169,-84.0708915,1.41779E+12
JcPliKpywlLshC5Omq_,9.9468547,-84.0766489,1.41779E+12
JcPlipOvamVikyatSNd,9.9468366,-84.0767873,1.41779E+12
JcPlIyEUXIEpkPx1XcO,9.9453169,-84.0708915,1.41779E+12
JcPljKCqg.77SwJHTtR,9.9468256,-84.0768744,1.41779E+12
JcPlJSaom7gnp8qD.Kd,9.9453169,-84.0708915,1.41779E+12
JcPlJwrPBFgkDevq2Tl,9.9453169,-84.0708915,1.41779E+12
JcPlk2aAtgWG69tEPuu,9.9468198,-84.0769287,1.41779E+12
JcPlKfrJ2IkspASUcuH,9.9453169,-84.0708915,1.41779E+12
JcPlkmt8evgC.HGoW.Q,9.9468176,-84.0769365,1.41779E+12
JcPlLA7Qxx3Ar84XKcV,9.9453169,-84.0708915,1.41779E+12
JcPlLeQHu_LGg2RC7vK,9.9453169,-84.0708915,1.41779E+12
JcPllWFNchKGyc48fFD,9.9468176,-84.0769365,1.41779E+12
JcPlmE_KzKwIEBmskVD,9.9468176,-84.0769365,1.41779E+12
JcPlMO_NnT1q_RLNELg,9.945319,-84.0709032,1.41779E+12
JcPlmv.XVbVU9ydCCNM,9.9468176,-84.0769365,1.41779E+12
JcPlN7J7XTfxrCeaXXb,9.9453415,-84.0710078,1.41779E+12
